x,x_category,y,property,group,legend_label,label,condition,source,x_source_column,y_source_column,series_order,color,marker,linestyle,line_width,marker_size,alpha
301.198301,301.198301,168.69699999999997,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
324.2854512,324.2854512,180.397,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
374.648625,374.648625,195.868,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
424.3159555,424.3159555,215.29399999999998,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
473.2874426,473.2874426,238.67499999999998,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
523.6713363,523.6713363,277.849,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
574.0431434,574.0431434,303.197,seebeck,Sample1,Sample1,,,1.csv,T,S,0,,,,1.4,,
301.2293808,301.2293808,204.252,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
324.316531,324.316531,215.952,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
373.9907681,373.9907681,243.279,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
424.3591219,424.3591219,264.676,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
475.4302257,475.4302257,290.01899999999995,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
525.0958295,525.0958295,307.47,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
575.4590034,575.4590034,322.94,seebeck,$Cu_{0.2}$,$Cu_{0.2}$,,,2.csv,T,S,1,,,,1.4,,
301.9286775,301.9286775,204.248,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
323.618961,323.618961,217.932,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
374.6952448,374.6952448,249.201,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
424.3694819,424.3694819,276.528,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
474.043719,474.043719,303.855,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
524.4068928,524.4068928,319.32599999999996,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
574.7717933,574.7717933,336.772,seebeck,$Cu_{0.4}$,$Cu_{0.4}$,,,3.csv,T,S,2,,,,1.4,,
